Dist_Name,Percent_Flooded_Area,Parmanent_Water,Corrected_Percent_Flooded_Area,Human_fatality,Human_injured,Population,Mean_Flood_Duration,Total_Casualties,Flooded_Population_Proxy,Hazard_Exposure_Product,Duration_Weighted_Inundation,Infrastructure_Risk_Score,Risk_Level
Dakshina Kannada,1.44861205,0.422123179,1.026488871,117,41,2388502,8.0,158,34600.127786491,21.274573503475512,11.5888964,29.17,High
Guna,0.595168951,0.137757934,0.457411017,63,2,1461635,6.0,65,8699.19769694885,8.4484630847495,3.571013706,24.9,Moderate
Sahibzada Ajit Singh Nag*,0.112972873,0.010724633,0.10224824,0,0,1662669,10.0,0,1878.3649377803702,1.6182161237244195,1.12972873,27.13,Moderate
Mumbai,0.013175876,0.012175873,0.001000003,1016,437,2831580,3.0,1453,373.0854696408,0.19574536969013878,0.039527627999999995,25.01,Moderate
Ghaziabad,2.474121961,0.0,2.474121961,70,2,4601786,24.0,72,113853.79802422345,37.957868444039775,59.378927063999996,42.31,Critical
Tirunelveli,0.61478851,0.622191008,0.007402498,3,0,1871307,1.0,3,11504.5804228257,8.878866778954322,0.61478851,23.13,Low
Sangli,0.816411266,0.371511861,0.444899405,107,13,3253446,4.0,120,26561.499677226362,12.242271122285253,3.265645064,27.26,Moderate
Khunti,0.760830841,0.025055895,0.735774946,3,2,661665,2.0,5,5034.15138410265,10.197047653609465,1.521661682,19.56,Low
Solapur,1.684216461,0.761165008,0.923051453,161,11,4817374,3.0,172,81135.00589593415,25.916284553992522,5.052649383,29.42,High
Jhunjhunun,0.337331328,0.000184082,0.337147246,22,2,2449782,6.0,24,8263.88215370496,4.96265320760383,2.023987968,26.59,Moderate
Sukma,1.578192343,0.11146237,1.466729973,0,0,259382,1.0,0,4093.5468631202602,19.673842037874284,1.578192343,16.28,Low
Longding,0.638916752,0.0,0.638916752,4,1,60400,5.0,5,385.905718208,7.0336817833786185,3.19458376,11.64,Low
South Tripura,0.931395601,0.0,0.931395601,12,2,415745,4.0,14,3872.2306413774495,12.050237739706356,3.725582404,19.09,Low
Moradabad,3.838687956,0.0,3.838687956,200,1,3696840,22.0,201,141910.15183259037,58.0524366126547,84.451135032,41.93,Critical
Kishanganj,9.339752372,0.190724422,9.14902795,143,0,2214692,22.0,143,206846.74860249425,136.45961344242625,205.474552184,46.69,Critical
Saran,13.6847545,1.299936265,12.38481824,177,2,4674827,22.0,179,639738.598249715,210.16639426160654,301.064599,55.36,Critical
Satara,0.886672906,0.88365251,0.003020396,108,67,3138971,3.0,175,27832.40538419726,13.264099915348167,2.660018718,26.78,Moderate
Nainital,0.775389314,0.026065252,0.749324062,91,6,1104668,3.0,97,8565.477627177519,10.789585959154348,2.326167942,22.2,Low
Surendranagar,1.286502045,0.14688655,1.139615495,109,5,1806637,13.0,114,23242.42195072665,18.534606939036813,16.724526585,30.71,High
Yanam,32.6562,29.67097127,2.98522873,0,0,47877,7.0,0,15634.808873999998,351.9166455591743,228.59339999999997,61.12,Critical
Idukki,0.789197649,0.784504282,0.004693367,275,71,1048101,4.0,346,8271.588451145491,10.940245675332001,3.156790596,22.86,Low
Nanded,1.586913636,0.436541633,1.150372003,262,34,3861544,4.0,296,61279.368296139844,24.068049313380666,6.347654544,28.9,High
Fatehpur,6.194245238,0.497518236,5.696727002,94,1,3038415,16.0,95,188206.8764481777,92.46055023549215,99.107923808,40.67,Critical
Anantnag,0.462302357,0.159500867,0.30280149,81,44,1290100,4.0,125,5964.162707657,6.5047009862001275,1.849209428,23.07,Low
Pathankot,2.474306677,1.207937139,1.266369538,6,0,713016,7.0,6,17642.20249607832,33.346875746812096,17.320146739,25.29,Moderate
Haveri,1.243636673,0.202049296,1.041587377,67,4,1601523,13.0,71,19917.127354529788,17.767173336016594,16.167276749,30.2,High
East Jaintia Hills,1.649728103,0.02228155,1.627446553,4,0,150787,5.0,4,2487.5755146706097,19.670747757789766,8.248640515,16.53,Low
Nagaur,0.318324761,0.004782392,0.313542369,30,0,3826407,24.0,30,12180.40093763727,4.8249875301604535,7.639794264000001,38.93,Critical
Kargil,0.468179461,0.181839586,0.286339875,46,1,154801,1.0,47,724.7464874226101,5.5946987522485685,0.468179461,12.89,Low
Lakshadweep,17.42627711,13.42627711,4.0,0,0,60324,7.0,0,10512.227403836401,191.81977823258396,121.98393977,37.9,Critical
Nagapattinam,12.49792911,4.028133598,8.469795512,81,5,1816255,6.0,86,226994.2623568305,180.1237512044627,74.98757465999999,41.66,Critical
Firozabad,4.216316792,0.0,4.216316792,62,21,2948291,21.0,83,124309.28851002471,62.809360578092246,88.542652632,40.9,Critical
Bankura,1.837666654,0.435897763,1.401768891,203,26,3957405,35.0,229,72723.9120487287,27.91617665444932,64.31833289,47.54,Critical
Anjaw,1.599292296,0.251543379,1.347748917,5,1,24066,5.0,6,384.88568395536,16.134615278080858,7.99646148,9.24,Low
Gajapati,0.776854184,0.1973271,0.579527084,25,0,638094,29.0,25,4957.05993685296,10.383621374797515,22.528771336,35.37,High
Paschim Bardhaman,2.156244683,0.422563785,1.733680898,117,0,3727296,13.0,117,80369.62181967168,32.62655631678738,28.031180879,34.75,High
Jamnagar,0.665233515,0.663125755,0.00210776,236,8,1509267,20.0,244,10040.14991483505,9.464367239327284,13.304670300000002,33.53,High
Sindhudurg,1.40862314,0.632545644,0.776077496,190,103,808570,4.0,293,11389.704123098,19.161534057925433,5.63449256,22.53,Low
Mungeli,2.354397777,0.519156343,1.835241434,2,4,784748,2.0,6,18476.08946705196,31.95652167240653,4.708795554,22.36,Low
Unnao,3.590127624,0.07773585,3.512391774,97,4,3601532,18.0,101,129299.59521919969,54.19969054752055,64.622297232,39.19,Critical
Nicobars,0.090612489,0.0,0.090612489,0,0,27340,7.0,0,24.773454492600003,0.9257101167624813,0.6342874230000001,9.0,Low
Rajouri,0.301855404,0.017946919,0.283908485,109,18,659577,4.0,127,1990.9688180410799,4.044667872490119,1.207421616,20.16,Low
Palamu,1.260455563,0.197368643,1.06308692,23,1,2294123,8.0,24,28916.40097556249,18.46045776553486,10.083644504,28.7,High
Dungarpur,0.586707161,0.388930127,0.197777034,10,3,1670388,30.0,13,9800.28601248468,8.406672919393165,17.60121483,39.62,Critical
Dibrugarh,14.95295738,3.039084044,11.91387334,147,47,1510242,10.0,194,225825.84259485963,212.74740474412835,149.5295738,45.95,Critical
Kiphire,1.066560501,0.0,1.066560501,4,0,54731,19.0,4,583.73922780231,11.636392459203638,20.264649519000002,20.01,Low
Kolasib,1.964392845,0.380323566,1.584069279,7,0,125377,4.0,7,2462.89681727565,23.060181364275067,7.85757138,15.71,Low
Gandhinagar,1.280221069,0.000328815,1.279892254,49,2,1324292,25.0,51,16953.86519908148,18.046494565998806,32.005526725,36.48,High
Nizamabad,1.414979667,1.37012829,0.044851377,95,1,1716963,8.0,96,24294.67733991321,20.313544562658844,11.319837336,28.14,Moderate
Kanpur Dehat,3.309974643,0.222688571,3.087286072,131,4,2010692,16.0,135,66553.39534882957,48.04093885794199,52.959594288,35.4,High
Noney,2.73207358,0.05487921,2.67719437,56,18,58122,6.0,74,1587.9358061676,29.971712512361417,16.39244148,14.66,Low
Kishtwar,0.405119324,0.12316298,0.281956344,55,29,231938,5.0,84,939.62565769912,5.004937178544762,2.02559662,16.75,Low
Jashpur,0.612002702,0.04317362,0.568829082,2,0,942821,1.0,2,5770.089995023419,8.41909643454767,0.612002702,20.2,Low
Porbandar,5.378579118,0.51266173,4.865917388,49,2,660431,12.0,51,35521.80385479858,72.07645327432093,64.542949416,31.25,High
Puducherry,1.760373358,0.820562264,0.939811094,6,0,1148821,4.0,6,20223.53881510918,24.564685754404294,7.041493432,24.42,Moderate
Upper Siang,2.722491305,0.336009842,2.386481463,24,671,34326,4.0,695,934.5223653543001,28.432848398658564,10.88996522,11.47,Low
Sundargarh,2.122434122,0.304650931,1.817783191,28,0,2361775,33.0,28,50127.1184848655,31.146560361494956,70.040326026,44.62,Critical
Sangareddy,1.457531752,1.462695895,0.005164143,6,1,1729145,7.0,7,25202.837413120396,20.934729989199305,10.202722264,27.66,Moderate
Raipur,1.037598285,0.445146211,0.592452074,39,66,2814996,3.0,105,29208.3502188186,15.408824023221175,3.112794855,26.39,Moderate
Sitapur,3.400453125,0.025174919,3.375278206,177,11,5391584,13.0,188,183338.286615,52.708213469382265,44.205890624999995,37.61,High
Saharanpur,2.705190205,0.020060771,2.685129434,215,9,4096003,23.0,224,110804.67195250615,41.187934122715106,62.219374715,41.54,Critical
Bahraich,4.089125081,0.40923834,3.679886741,225,32,4156731,15.0,257,169973.9298707021,62.31924658822248,61.336876215,38.72,Critical
Gadchiroli,1.859313068,0.196356508,1.66295656,90,15,1183215,4.0,105,21999.6711175362,26.000163002967177,7.437252272,24.45,Moderate
Kolkata,12.06523072,10.21461453,1.85061619,262,79,2896202,3.0,341,349433.45341725444,179.51749560620573,36.19569216,43.3,Critical
Bhilwara,0.795160097,0.045229947,0.74993015,85,4,2821404,20.0,89,22434.67878316188,11.810310588907342,15.90320194,35.96,High
Cuddalore,6.561569456,0.689771711,5.871797745,63,10,2998319,4.0,73,196736.78369744463,97.8563774253611,26.246277824,34.08,High
Rajkot,0.801285355,0.493588848,0.307696507,1726,8,3534875,18.0,1734,28324.435692556246,12.081931848461169,14.42313639,35.84,High
Kangpokpi,0.701396511,0.166897675,0.534498836,0,0,268532,7.0,0,1883.47407891852,8.767967768967523,4.909775577,18.89,Low
Shamli,1.857718186,0.0,1.857718186,44,3,1373173,26.0,47,25509.68454624178,26.254453810779925,48.300672836000004,37.92,Critical
Chandauli,8.940225734,1.049386239,7.890839495,40,1,2179069,28.0,41,194813.68749961647,130.47730857411582,250.326320552,49.96,Critical
Jamtara,1.614168247,0.953600878,0.660567369,1,0,923311,6.0,1,14903.79298305817,22.171767084140917,9.685009482,24.6,Moderate
Sipahijala,0.601362713,0.003254841,0.598107872,10,1,477873,4.0,11,2873.7500374944902,7.864081764452828,2.405450852,19.24,Low
Sirmaur,1.011405104,0.033540578,0.977864526,84,14,564300,5.0,98,5707.359001872001,13.394384781152873,5.05702552,21.0,Low
Hyderabad,0.522269753,0.52199262,0.000277133,101,4,3345250,7.0,105,17471.2289122325,7.846085806766755,3.6558882710000002,28.82,High
North East,1.464774777,0.0,1.464774777,2,7,1444919,3.0,9,21164.809060080628,20.775727549047108,4.394324331,24.11,Moderate
Viluppuram,2.829205267,0.250109562,2.579095705,75,10,2449240,6.0,85,69294.02708147079,41.62125558362152,16.975231602,29.73,High
Dhanbad,1.331577575,1.123698027,0.207879548,1,1,3014375,1.0,2,40138.74152640625,19.86567721309393,1.331577575,26.07,Moderate
Raichur,1.42584206,0.565825072,0.860016988,141,34,2140588,8.0,175,30521.404035312797,20.783917370159802,11.40673648,28.76,High
West Jaintia Hills,1.733990094,0.091584225,1.642405869,4,0,372716,3.0,4,6462.85851875304,22.244621445640018,5.201970282,19.08,Low
Chhatarpur,1.27766675,0.251215844,1.026450906,12,0,2100270,6.0,12,26834.451450225,18.59973201934318,7.666000500000001,27.22,Moderate
Nabarangapur,0.945022433,0.509433477,0.435588956,3,0,1425811,8.0,3,13474.23380218163,13.391206053354116,7.560179464,26.53,Moderate
Kakching,3.624802358,0.104413907,3.520388451,0,0,180789,7.0,0,6553.243935004621,43.878563907348145,25.373616506,20.87,Low
Ahmadabad,4.222292965,0.122458085,4.09983488,177,23,8738876,12.0,200,368980.9465680734,67.48614242333626,50.66751558,39.98,Critical
Dharwad,0.419364228,0.136242811,0.283121417,123,30,2085599,7.0,153,8746.25614552572,6.1019873562998495,2.935549596,26.69,Moderate
Vikarabad,0.271652781,0.187043402,0.084609379,10,1,1308948,9.0,11,3555.79364384388,3.8261574549707715,2.4448750290000003,25.85,Moderate
Hapur,1.533241589,0.006144137,1.527097452,58,1,1831968,28.0,59,28088.49527317152,22.110726548071558,42.930764492,39.84,Critical
Udaipur,0.289382661,0.290943084,0.001560423,97,6,3607694,14.0,103,10440.040897937339,4.369267148399367,4.051357254,32.88,High
Thrissur,5.136358427,0.761485485,4.374872942,124,43,3305535,5.0,167,169784.12552993448,77.10243722075754,25.681792135000002,33.33,High
Rampur,4.515924008,0.0,4.515924008,52,0,2830370,23.0,52,127817.35834522959,67.08819836670607,103.86625218399999,42.28,Critical
Rohtas,4.672962273,0.800130744,3.872831529,82,0,3605080,29.0,82,168464.0283114684,70.55170587074444,135.51590591700003,47.24,Critical
Umaria,0.907342834,0.911756287,0.004413453,3,0,849658,7.0,3,7709.31097650772,12.387580039120738,6.351399838000001,23.97,Moderate
Alwar,0.348076896,0.005601607,0.342475289,102,15,4491235,14.0,117,15632.9513800656,5.331716063211103,4.873076544,33.72,High
Khammam,0.560077929,0.458663756,0.101414173,177,0,1521069,7.0,177,8519.17175386101,7.972667085258815,3.9205455029999996,25.71,Moderate
Ashoknagar,1.106305566,0.886532248,0.219773318,6,4,1071470,6.0,10,11853.732248020202,15.360547233980984,6.637833396,24.54,Moderate
Mahabubnagar,0.520380467,0.103573838,0.416806629,40,0,1071711,6.0,40,5576.974706690369,7.225362018456115,3.122282802,23.56,Low
Balod,0.692282824,0.717205888,0.024923064,0,0,961306,3.0,0,6654.95632408144,9.536922171626111,2.076848472,21.78,Low
Ludhiana,4.786805709,0.007473247,4.779332462,70,1,3965684,7.0,71,189829.58811289957,72.72684460801919,33.507639963,34.55,High
Mahoba,0.539052412,0.300865401,0.238187011,35,1,1077440,26.0,36,5807.9663078528,7.487491553807074,14.015362712,35.44,High
Sehore,1.308962201,0.443833329,0.865128872,36,2,1581777,5.0,38,20704.863034111768,18.684205110995947,6.544811005,25.6,Moderate
North Goa,4.159637042,2.577757251,1.581879791,7,4,718288,4.0,11,29878.17371624096,56.09115510653528,16.638548168,26.09,Moderate
Warangal Urban,0.487587909,0.354480511,0.133107398,127,1,1152989,7.0,128,5621.8349561000105,6.805688221333029,3.4131153629999997,24.49,Moderate
Navsari,2.899986996,0.636447966,2.26353903,79,6,1457183,21.0,85,42258.11750792268,41.156662902893814,60.899726916,36.7,High
Dhenkanal,1.607306371,0.725516959,0.881789412,140,0,1387551,28.0,140,22302.195623874206,22.732216944276516,45.004578388,39.07,Critical
Hooghly,9.728119034,0.332437756,9.395681278,175,18,5689338,10.0,193,553465.5728865949,151.31218131413084,97.28119034000001,43.91,Critical
Khagaria,12.48011269,0.872843213,11.60726948,166,10,2060105,23.0,176,257103.4255323245,181.43922290441304,287.04259187,51.07,Critical
Ranipet,1.50587668,0.142824545,1.363052135,16,4,1198951,10.0,20,18054.723513626803,21.077693245259955,15.0587668,27.58,Moderate
Kanpur Nagar,5.234616541,0.360877047,4.873739494,112,1,4932257,20.0,113,258184.7407666304,80.67228491365718,104.69233082000001,43.73,Critical
Pune,1.079353461,1.091416421,0.01206296,547,119,11979873,2.0,666,129305.17384890452,17.59209995353533,2.158706922,31.83,High
Wayanad,0.815062099,0.354881107,0.460180992,151,95,847406,4.0,246,6906.885130651941,11.125545795226408,3.260248396,21.9,Low
Valsad,2.551668353,0.812747791,1.738920562,126,2,2077846,17.0,128,53019.738806076384,37.1187184584346,43.378362001,35.39,High
Palwal,1.788990887,0.0,1.788990887,2,0,1312139,7.0,2,23474.04713477293,25.201818664367792,12.522936209,26.47,Moderate
Banas Kantha,0.684661264,0.116877662,0.567783602,109,2,3729629,18.0,111,25535.32505391056,10.360170727786715,12.323902752,35.79,High
Jalgaon,1.523114248,0.504330321,1.018783927,75,26,4760079,3.0,101,72501.44146505592,23.419062026483687,4.569342744,29.09,High
Tikamgarh,0.397359874,0.123153605,0.274206269,9,0,1216750,6.0,9,4834.876266894999,5.567685260210383,2.384159244,23.92,Moderate
Jind,1.133905451,0.0,1.133905451,31,6,1489426,6.0,37,16888.68260261126,16.1172210033624,6.803432706,25.59,Moderate
Gir Somnath,0.779801587,0.532788711,0.247012876,62,5,1353212,20.0,67,10552.36865147444,11.00923281849556,15.59603174,33.19,High
Kaimur (bhabua),2.869921368,0.262638721,2.607282647,88,0,1966164,27.0,88,56427.36076592352,41.58973959024978,77.48787693599999,41.26,Critical
Mokokchung,1.200974196,0.0,1.200974196,0,0,168849,7.0,0,2027.8329202040402,14.45584540029174,8.406819372,17.6,Low
Gadag,0.935237691,0.161614128,0.773623563,82,8,1218001,10.0,90,11391.20442875691,13.105226113275794,9.35237691,26.95,Moderate
