date,lat,lon,doy_sin,doy_cos,era5_tp_mm,era5_t2m_k,era5_d2m_k,era5_u10_ms,era5_v10_ms,era5_wind_speed,era5_dew_depression,dem_elevation_m,dem_slope_deg,gpm_precipitation_mm,gpm_mw_precipitation,gpm_prob_liquid_pct,imd_rainfall_lag1,imd_rainfall_lag3,inv_hist_flooded_pct,inv_perm_water_pct,inv_mean_duration,inv_population_log,s1_sar_wetness_index,s1_sar_flood_prior,target_rainfall_mm,target_heavy_rain_class,target_inundation_pct
2018-03-16,22.5,81.0,0.9608854255574977,0.27694620226893646,0.021656354889273643,296.80377197265625,286.0025329589844,1.6351934671401978,1.9653993844985962,2.5566877821833156,10.801239013671875,376.923828125,2.761543035507202,2.8651702404022217,2.84273362159729,99.94657534246575,0.0,0.0,12.2823616,0.192831525,25.0,13.976548891921222,0.3232884561567164,32.32884561567164,0.0,0,2.1132791094402985
2018-03-16,26.0,88.25,0.9608854255574977,0.27694620226893646,0.0002781549992505461,299.5263366699219,290.946044921875,1.888326644897461,0.6030133366584778,1.9822720807239587,8.580291748046875,118.0,1.2079999446868896,2.5452747344970703,1.8082865476608276,57.65625885687299,0.0,4.5530171394348145,0.271652781,0.187043402,9.0,14.084735083094074,0.3232884561567164,32.32884561567164,0.0,0,2.5191344390588455
2018-03-16,14.25,79.0,0.9608854255574977,0.27694620226893646,1.1713703870773315,302.29547119140625,294.65283203125,-0.49940934777259827,0.894232451915741,1.0242369719463802,7.64263916015625,82.75,0.9965000152587891,2.7641384601593018,2.041290521621704,99.95848712393921,0.0,0.0,1.840779083,0.079535975,25.0,14.83267668235197,0.3232884561567164,32.32884561567164,0.0,0,2.0113131144402985
2018-03-16,14.75,77.0,0.9608854255574977,0.27694620226893646,1.3751784563064575,300.16241455078125,293.0354919433594,1.183980941772461,-1.0291074514389038,1.5687169971309292,7.126922607421875,84.25,1.0054999589920044,2.2547457218170166,1.9903429746627808,99.96357972407279,0.0,0.9240188598632812,7.250541685,0.0,3.0,14.32696738248115,0.32606051273630626,32.421247501657966,0.9240188598632812,0,2.2558327115869443
2018-03-16,25.25,76.5,0.9608854255574977,0.27694620226893646,0.0,300.8556823730469,283.9222106933594,0.42047181725502014,-0.6550433039665222,0.7783818337918201,16.9334716796875,467.54852294921875,3.305291175842285,8.795914649963379,8.53272819519043,99.91604661769257,0.0,0.0,0.821960718,0.136420671,6.0,13.72957678197226,0.3232884561567164,32.32884561567164,0.0,0,2.0625093408402986
2018-03-16,17.5,78.0,0.9608854255574977,0.27694620226893646,0.16818444430828094,297.8400573730469,290.1572265625,-1.3965448141098022,-3.0997047424316406,3.39978042056692,7.682830810546875,303.6560974121094,2.32193660736084,2.3504655361175537,2.2769978046417236,99.94136139299269,0.0,0.0,1.133905451,0.0,6.0,14.213902040199647,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2018-03-16,34.25,77.75,0.9608854255574977,0.27694620226893646,0.043968360871076584,259.6222229003906,254.6592254638672,-0.48187193274497986,-0.12948989868164062,0.4989671266005046,4.9629974365234375,4738.63427734375,28.931806564331055,10.165804862976074,9.624517440795898,99.90543486228071,0.0,0.0,1.42584206,0.565825072,8.0,14.576591582773062,0.3232884561567164,32.32884561567164,0.0,0,2.448973301740298
2018-03-16,15.0,74.0,0.9608854255574977,0.27694620226893646,0.41413307189941406,299.64971923828125,297.14208984375,-0.42596372961997986,1.2344017028808594,1.3058302581219845,2.50762939453125,848.0624389648438,5.588374614715576,3.930742025375366,2.9232566356658936,99.93137979899988,19.940099716186523,20.382905960083008,5.8158623,0.526160857,25.0,14.515776341044212,0.3246168726532317,32.37312616555548,0.4428054988384247,0,3.543391216424941
2018-03-16,16.5,80.75,0.9608854255574977,0.27694620226893646,0.0041524567641317844,302.35113525390625,296.4696350097656,-1.0673211812973022,1.7007102966308594,2.0078819729038093,5.881500244140625,343.2322082519531,2.5593931674957275,2.278744697570801,1.7149131298065186,99.96268915022885,0.0,0.0,2.799798931,0.030082563,6.0,14.938158983627195,0.3232884561567164,32.32884561567164,0.0,0,1.9668050436402986
2018-03-16,26.5,81.5,0.9608854255574977,0.27694620226893646,0.0,298.7513732910156,286.9185485839844,2.1153366565704346,-1.3500709533691406,2.5094502883623027,11.83282470703125,596.9036254882812,4.081421852111816,4.797564506530762,5.547476291656494,99.93298095874123,0.0,0.0,0.890009742,0.007876167,11.0,14.100178843519217,0.3232884561567164,32.32884561567164,0.0,0,1.9468192872402987
2018-03-16,22.25,88.75,0.9608854255574977,0.27694620226893646,0.01927216909825802,299.82354736328125,294.1815490722656,1.6524461507797241,2.1678733825683594,2.7258490941494005,5.641998291015625,106.75,1.1404999494552612,3.2698514461517334,2.3321499824523926,98.92708818594956,0.0,0.9987273812294006,9.244698358,0.864783267,20.0,15.243787919376317,0.3262846383004046,32.42871835379458,0.9987273812294006,0,3.0542787333804453
2018-03-16,19.5,73.25,0.9608854255574977,0.27694620226893646,0.0,301.83355712890625,288.2939453125,0.26886048913002014,0.09336980432271957,0.2846118110242381,13.53961181640625,979.1629638671875,6.374978065490723,3.2327070236206055,4.23466682434082,99.93972602739726,0.0,0.0,1.66900183,1.291071277,8.0,15.018760901378162,0.3232884561567164,32.32884561567164,0.0,0,3.101694886240298
2018-03-16,11.75,78.75,0.9608854255574977,0.27694620226893646,0.19609928131103516,301.59942626953125,295.111572265625,-1.0197137594223022,1.1372743844985962,1.5274845913435022,6.48785400390625,75.25,0.9514999985694885,5.027474880218506,4.8126983642578125,99.93005106445361,0.0,0.0,3.138974031,0.003282254,10.0,13.720177377895444,0.3232884561567164,32.32884561567164,0.0,0,1.9426847655402986
2018-03-16,17.25,80.75,0.9608854255574977,0.27694620226893646,0.014821688644587994,302.0614318847656,293.464111328125,-0.5963738560676575,-0.13925552368164062,0.6124164245648993,8.597320556640625,300.0620422363281,2.3003721237182617,2.012765884399414,2.12318754196167,99.96388757675957,0.0,0.0,17.39218508,0.052376525,9.0,13.548213949462335,0.3232884561567164,32.32884561567164,0.0,0,1.9868696094402987
2018-03-16,12.75,78.0,0.9608854255574977,0.27694620226893646,0.41363635659217834,298.8121643066406,293.1173400878906,0.26637840270996094,0.599676787853241,0.6561781033532673,5.69482421875,78.25,0.9695000052452087,4.944082736968994,4.656239986419678,99.93878129428438,0.0,0.0,16.05397104,0.010879162,18.0,13.114790777507121,0.3232884561567164,32.32884561567164,0.0,0,1.9495219827402985
2018-03-16,17.75,74.0,0.9608854255574977,0.27694620226893646,0.005344549659639597,297.73297119140625,284.7734375,-1.521707534790039,-0.832940399646759,1.7347574847224267,12.95953369140625,980.79833984375,6.384790420532227,2.4815573692321777,2.3261852264404297,99.94658511556692,0.0,0.0,1.414901297,0.286810929,6.0,13.414570197727526,0.3232884561567164,32.32884561567164,0.0,0,2.1978605730402982
2018-03-16,21.0,77.75,0.9608854255574977,0.27694620226893646,0.00858306884765625,298.4798889160156,288.8092346191406,0.34466615319252014,2.474229097366333,2.498120169929931,9.670654296875,575.4983520507812,3.9529900550842285,3.3630480766296387,3.6224613189697266,99.93209567866043,0.0,0.3009052276611328,2.435607291,0.550109826,6.0,14.92228345808091,0.3241911718396998,32.358936138437755,0.3009052276611328,0,2.507712945294961
2018-03-16,14.5,80.0,0.9608854255574977,0.27694620226893646,0.11308988183736801,302.6540222167969,297.0987243652344,-1.3043817281723022,3.1751163005828857,3.432604727465269,5.5552978515625,83.5,1.0010000467300415,2.1527273654937744,1.59244966506958,99.96374668121771,0.0,0.0,1.110181564,1.121014225,8.0,14.400982323330544,0.3232884561567164,32.32884561567164,0.0,0,2.9486435394402983
2018-03-16,29.75,75.25,0.9608854255574977,0.27694620226893646,0.00013907749962527305,296.7011413574219,284.56982421875,-0.32334327697753906,-1.7582334280014038,1.7877180040789826,12.131317138671875,2198.89111328125,13.69334602355957,8.508131980895996,8.353130340576172,99.90496575342465,0.0,0.0,1.849797408,0.192925704,8.0,12.57177769506446,0.3232884561567164,32.32884561567164,0.0,0,2.113363870540298
2018-03-16,27.0,74.25,0.9608854255574977,0.27694620226893646,0.0,299.2669982910156,279.535888671875,0.11065737158060074,-1.8243955373764038,1.827748377289408,19.731109619140625,41.0,0.7459999918937683,8.206003189086914,8.10198974609375,99.9137255061652,0.0,0.0,3.493045358,1.212807104,33.0,13.405998271065425,0.3232884561567164,32.32884561567164,0.0,0,3.0312571305402987
2018-03-16,15.0,80.0,0.9608854255574977,0.27694620226893646,0.07987022399902344,301.7624206542969,297.388427734375,-2.0520622730255127,3.4444034099578857,4.009348378839652,4.373992919921875,85.0,1.0099999904632568,2.367098569869995,1.8140511512756348,99.96027234375254,0.0,0.0,1.843407844,0.000151248,20.0,13.449169042908771,0.3232884561567164,32.32884561567164,0.0,0,1.9398668601402984
2018-03-16,18.75,84.25,0.9608854255574977,0.27694620226893646,0.21948416531085968,299.9920959472656,295.3811950683594,0.27988752722740173,-0.30091729760169983,0.4109601536565066,4.61090087890625,435.0912780761719,3.1105475425720215,2.095231056213379,2.0242996215820312,99.952573176095,0.0,0.0,1.936180535,1.1061674,4.0,14.528304961588924,0.3232884561567164,32.32884561567164,0.0,0,2.935281396940298
2018-03-16,23.0,82.25,0.9608854255574977,0.27694620226893646,0.0,297.9100646972656,287.23095703125,1.218282699584961,2.4763450622558594,2.759800283257286,10.679107666015625,323.0669250488281,2.438401699066162,3.8992269039154053,3.91257905960083,99.93968612056749,0.0,0.0,0.608832673,0.545185157,3.0,10.705130329249373,0.3232884561567164,32.32884561567164,0.0,0,2.4303973782402983
2018-03-16,24.25,75.5,0.9608854255574977,0.27694620226893646,0.0,300.26617431640625,283.1611328125,1.665548324584961,-0.8897438049316406,1.8883048641419118,17.10504150390625,112.75,1.1764999628067017,5.856603622436523,5.614803791046143,99.91272702099587,0.0,0.0,2.899986996,0.636447966,21.0,14.192016364094695,0.3232884561567164,32.32884561567164,0.0,0,2.5125339063402983
2018-03-16,24.0,73.25,0.9608854255574977,0.27694620226893646,0.0,299.51519775390625,283.4193420410156,2.146017074584961,-0.805840790271759,2.2923282190114067,16.095855712890625,112.0,1.1720000505447388,4.815726280212402,4.709259510040283,99.93396641310898,0.0,0.0,1.497263878,1.506086959,25.0,14.218087499331256,0.3232884561567164,32.32884561567164,0.0,0,3.2952090000402983
2018-03-16,25.5,79.25,0.9608854255574977,0.27694620226893646,0.0007748603820800781,300.1544494628906,285.0201721191406,0.6911830902099609,-0.7089983820915222,0.9901579520463324,15.13427734375,503.8587646484375,3.5231525897979736,7.5947418212890625,7.152044773101807,99.92403979281026,0.0,0.0,7.745899654,2.549489328,9.0,14.195369953399707,0.3232884561567164,32.32884561567164,0.0,0,4.234271132140298
2018-03-16,26.75,78.75,0.9608854255574977,0.27694620226893646,0.0002384185791015625,298.8930358886719,286.409423828125,0.6771857142448425,-1.4370256662368774,1.58859159540797,12.483612060546875,599.838134765625,4.099028587341309,10.218238830566406,10.200063705444336,99.91289560699103,0.0,0.0,23.65742483,0.052982735,5.0,12.691820432516481,0.3232884561567164,32.32884561567164,0.0,0,1.9874151984402986
2018-03-16,25.75,81.75,0.9608854255574977,0.27694620226893646,0.0,300.6300354003906,283.9342346191406,2.0387985706329346,-1.3328590393066406,2.4358187186809115,16.69580078125,536.8203125,3.720921754837036,4.459027290344238,4.329838275909424,99.94599302852116,0.0,0.0,0.46868104,0.486956079,1.0,11.976621744641298,0.3232884561567164,32.32884561567164,0.0,0,2.3779912080402985
2018-03-16,34.75,79.25,0.9608854255574977,0.27694620226893646,0.00389417028054595,255.8391876220703,247.7130126953125,3.955465316772461,2.8606224060058594,4.881481990331688,8.126174926757812,4146.31640625,25.377897262573242,7.169977188110352,4.505666255950928,99.94299736940694,0.0,0.4757862389087677,1.286502045,0.14688655,13.0,14.406978217463163,0.3247158148734427,32.37642423956252,0.4757862389087677,0,2.087820761743146
2018-03-16,28.0,75.75,0.9608854255574977,0.27694620226893646,0.0,297.9164123535156,281.772705078125,0.08693504333496094,-0.7838274836540222,0.7886337717160279,16.143707275390625,44.0,0.7639999985694885,7.6477251052856445,8.14700698852539,99.89770820777612,0.0,0.0,0.1,0.0,7.0,14.129322989441317,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2018-03-16,18.75,79.75,0.9608854255574977,0.27694620226893646,0.11547406762838364,299.94805908203125,291.802490234375,-0.5736687779426575,-2.9518775939941406,3.007104453907589,8.14556884765625,435.0912780761719,3.1105475425720215,2.365253448486328,2.8845274448394775,99.9642245451436,0.0,0.0,0.539052412,0.300865401,26.0,13.890099343080344,0.3232884561567164,32.32884561567164,0.0,0,2.2105095978402987
2018-03-16,29.75,73.75,0.9608854255574977,0.27694620226893646,0.0013510385761037469,295.80572509765625,284.3646545410156,-0.30784034729003906,-2.0740699768066406,2.0967908689495838,11.441070556640625,49.25,0.7954999804496765,5.928525447845459,5.974565029144287,99.91496811525744,0.0,0.0,3.367308168,1.214771584,29.0,14.761326305101433,0.3232884561567164,32.32884561567164,0.0,0,3.0330251625402984
2018-03-16,25.5,90.5,0.9608854255574977,0.27694620226893646,0.2815922200679779,296.2846374511719,292.5171813964844,-0.20981788635253906,1.5877546072006226,1.6015580657972568,3.7674560546875,116.5,1.1990000009536743,0.45182350277900696,0.3162650763988495,90.73206635935698,0.0,0.0,1.209758847,0.22104424,8.0,13.595961787675561,0.3232884561567164,32.32884561567164,0.0,0,2.1386705529402987
2018-03-16,26.5,88.0,0.9608854255574977,0.27694620226893646,0.0016689300537109375,298.79278564453125,289.9813537597656,0.6942755579948425,-0.0021298725623637438,0.6942788249588071,8.811431884765625,119.5,1.2170000076293945,2.9287238121032715,2.8658230304718018,67.48666949000703,0.0,0.0,4.083232034,0.018454025,7.0,14.34466006917056,0.3232884561567164,32.32884561567164,0.0,0,1.9563393594402982
2018-03-16,26.5,74.25,0.9608854255574977,0.27694620226893646,0.0,299.44781494140625,279.02001953125,0.27642884850502014,-1.7321103811264038,1.754029441227161,20.42779541015625,119.5,1.2170000076293945,8.454940795898438,7.998239040374756,99.9213933184565,0.0,0.0,3.699266664,2.178531176,5.0,14.516162507168941,0.3232884561567164,32.32884561567164,0.0,0,3.900408795340298
2018-03-16,23.25,70.0,0.9608854255574977,0.27694620226893646,0.0,301.3512878417969,287.0634765625,3.0488898754119873,-0.4059384763240814,3.075795103538277,14.287811279296875,109.75,1.1584999561309814,4.2017340660095215,4.02327299118042,99.94660954831986,0.0,0.0,10.97305613,0.067246598,6.0,13.363409713240088,0.3232884561567164,32.32884561567164,0.0,0,2.0002526751402985
2018-03-16,22.75,89.0,0.9608854255574977,0.27694620226893646,0.005602836608886719,300.08819580078125,294.428466796875,2.0665900707244873,2.7229678630828857,3.418383902343214,5.65972900390625,108.25,1.1495000123977661,2.496114730834961,1.672763705253601,74.98972765624771,0.0,0.6927299499511719,2.146957544,0.730831983,10.0,14.450156953518878,0.32536664600656995,32.39811861066676,0.6927299499511719,0,2.8304537507910394
2018-03-16,27.75,78.75,0.9608854255574977,0.27694620226893646,0.028332075104117393,296.2323913574219,288.0853576660156,1.1184698343276978,-0.710259735584259,1.3249315689095982,8.14703369140625,525.095458984375,3.6505727767944336,8.481086730957031,8.416924476623535,99.90546927174108,0.0,0.0,0.738012141,0.059684491,4.0,13.455193274467371,0.3232884561567164,32.32884561567164,0.0,0,1.9934467788402985
2018-03-16,24.5,78.75,0.9608854255574977,0.27694620226893646,0.005424022674560547,299.65313720703125,283.9434509277344,1.6491094827651978,-0.2565244138240814,1.668941838721136,15.709686279296875,361.2963562011719,2.667778253555298,3.9877817630767822,5.507112979888916,99.91213330509993,0.0,0.0,1.124097105,0.108432652,7.0,14.37116823719798,0.3232884561567164,32.32884561567164,0.0,0,2.0373201237402987
2018-03-16,19.25,74.75,0.9608854255574977,0.27694620226893646,0.048855941742658615,297.68121337890625,286.1454162597656,-1.6906934976577759,0.8193626403808594,1.8787761014751538,11.535797119140625,1014.1776123046875,6.5850653648376465,2.425495147705078,2.9335265159606934,99.94270193670289,0.0,0.0,0.26843604,0.052025107,4.0,13.039079589767574,0.3232884561567164,32.32884561567164,0.0,0,1.9865533332402985
2018-03-16,20.0,74.5,0.9608854255574977,0.27694620226893646,0.015437602996826172,298.6730041503906,285.631103515625,-0.6843051910400391,2.059922456741333,2.170611462761494,13.041900634765625,881.6163940429688,5.789698600769043,2.6841132640838623,3.29095721244812,99.93455279917907,0.0,0.0,3.225931636,0.096610327,26.0,12.804744297867234,0.3232884561567164,32.32884561567164,0.0,0,2.0266800312402986
2018-03-16,14.75,75.25,0.9608854255574977,0.27694620226893646,0.18095970153808594,297.6122131347656,293.9427795410156,0.16139793395996094,0.3320986330509186,0.3692408362584407,3.66943359375,894.9625244140625,5.869775295257568,3.3467564582824707,2.087616443634033,99.9449338686821,0.9972633719444275,1.6892707347869873,1.141752714,1.095797136,9.0,14.966760520270386,0.32536447806643015,32.39804634599543,0.692007303237915,0,3.11077907270636
2018-03-16,25.0,71.0,0.9608854255574977,0.27694620226893646,0.0,302.3563537597656,281.26171875,1.9076544046401978,-1.6621233224868774,2.530177714449711,21.094635009765625,115.0,1.190000057220459,5.107571125030518,5.382375717163086,99.92067173782027,0.0,0.0,3.487839839,3.486841412,6.0,12.61135106954728,0.3232884561567164,32.32884561567164,0.0,0,5.077888007740299
2018-03-16,23.25,76.0,0.9608854255574977,0.27694620226893646,0.0,299.3217468261719,282.8333435058594,2.090963363647461,-0.5534400939941406,2.1629664180833106,16.4884033203125,307.2392272949219,2.343435287475586,5.164154529571533,5.2540602684021,99.94261967976806,0.0,0.0,0.789197649,0.784504282,4.0,13.862491467371314,0.3232884561567164,32.32884561567164,0.0,0,2.6457845907402984
2018-03-16,19.25,73.5,0.9608854255574977,0.27694620226893646,0.0096956891939044,300.7253112792969,288.3975524902344,-0.08876482397317886,0.2982444763183594,0.31117352334252646,12.3277587890625,1014.1776123046875,6.5850653648376465,3.042232036590576,4.013289451599121,99.9473689997231,0.0,0.0,13.34677951,1.934686307,20.0,15.133488069043215,0.3232884561567164,32.32884561567164,0.0,0,3.6809484132402983
2018-03-16,20.75,77.0,0.9608854255574977,0.27694620226893646,0.02525250054895878,298.77056884765625,289.01513671875,-0.021829605102539062,2.4530704021453857,2.4531675298561773,9.75543212890625,591.9234619140625,4.051540851593018,2.7291557788848877,3.0061662197113037,99.94581629827505,0.0,0.0,1.003599347,0.724666434,6.0,13.714629992328154,0.3232884561567164,32.32884561567164,0.0,0,2.5919305275402986
2018-03-16,25.0,72.5,0.9608854255574977,0.27694620226893646,0.0,299.8172912597656,283.2433166503906,0.5599982142448425,0.3428408205509186,0.6566108651198515,16.573974609375,115.0,1.190000057220459,4.758159160614014,4.90736198425293,99.9236785952796,0.0,0.0,0.937282124,0.464455125,5.0,14.40204032218646,0.3232884561567164,32.32884561567164,0.0,0,2.3577403494402986
2018-03-16,30.5,76.5,0.9608854255574977,0.27694620226893646,0.0,295.5480041503906,283.08642578125,1.5219529867172241,-1.7671445608139038,2.3321965595960483,12.461578369140625,3160.20703125,19.46124267578125,7.555063247680664,7.890527725219727,99.89138256804522,0.0,0.0,1.647190051,0.35257892,34.0,13.462547288659573,0.3232884561567164,32.32884561567164,0.0,0,2.2570517649402984
2018-03-16,27.5,75.0,0.9608854255574977,0.27694620226893646,0.0,298.20855712890625,279.8824768066406,-0.28037452697753906,-1.4728736877441406,1.4993221052952241,18.326080322265625,42.5,0.7549999952316284,8.4644775390625,8.31559944152832,99.91412538888798,1.8942794799804688,2.5762200355529785,0.76725114,0.771098824,6.0,13.888166047203793,0.3253342780022479,32.397039677189355,0.6819406151771545,0,3.0550246888277375
2018-03-16,36.5,72.5,0.9608854255574977,0.27694620226893646,0.0027418136596679688,257.78839111328125,253.4968719482422,-0.020405450835824013,-0.5597063899040222,0.5600782314312944,4.2915191650390625,69.5,0.9169999957084656,8.762492179870605,8.84380054473877,99.89723828449496,0.0,0.0,23.65742483,0.052982735,5.0,12.691820432516481,0.3232884561567164,32.32884561567164,0.0,0,1.9874151984402986
2018-03-16,29.75,79.0,0.9608854255574977,0.27694620226893646,0.0005960464477539062,289.4525451660156,278.7840881347656,0.9116827845573425,-0.8103167414665222,1.219745350947956,10.66845703125,2021.0323486328125,12.62619400024414,8.602991104125977,8.877915382385254,99.91299008030231,0.0,0.4923582077026367,15.71118817,2.221938191,8.0,13.93542021963663,0.32476553077982434,32.3780814364419,0.4923582077026367,0,3.9856714022423034
2018-03-16,20.75,75.0,0.9608854255574977,0.27694620226893646,0.0,301.5741882324219,284.7098083496094,0.14980125427246094,1.0866152048110962,1.0968924373466449,16.8643798828125,102.25,1.1134999990463257,3.2896134853363037,3.289362668991089,99.92939341618751,0.0,0.0,0.776246826,0.08453985,26.0,14.589972713445519,0.3232884561567164,32.32884561567164,0.0,0,2.0158166019402985
2018-03-16,22.25,71.0,0.9608854255574977,0.27694620226893646,0.0,300.1769104003906,284.9217834472656,2.3976852893829346,-1.3364804983139038,2.7450090836455727,15.255126953125,106.75,1.1404999494552612,5.343949317932129,5.242513656616211,99.9521574120828,0.0,0.0,2.870234132,0.0,21.0,14.959485237933253,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
